ID,segment
test-25173,0.15413895450425244
test-25174,0.07224596706612048
test-25175,0.01556615866745261
test-25176,0.07313709431780076
test-25177,0.022300106576766815
test-96861,0.012725995584275873
test-74423,0.029943637892754928
test-60263,0.025556930771130006
test-60262,0.022725099074818865
test-60261,0.026016229642859177
test-60260,0.005353732020787728
test-60267,0.012926468586666682
test-60266,0.008113663085745166
test-60265,0.044530222476614284
test-60264,0.0573793727248978
test-60269,0.014356756097207685
test-60268,0.1533726654579145
test-92549,0.042018131193327805
test-13665,0.02984751871815649
test-13664,0.015075605202020724
test-13667,0.005549289454370997
test-85877,0.011140225343143543
test-52217,0.014925174915908801
test-52216,0.06871082050943426
test-52215,0.08240642560008922
test-52214,0.30619307329889445
test-52213,0.1325098823389439
test-52212,0.01643645254799532
test-52211,0.017775716935051367
test-52210,0.06041097180245014
test-13661,0.016222651201713664
test-52219,0.15418057109304134
test-52218,0.01859293685565716
test-13663,0.05163892108898742
test-13662,0.019141107971181768
test-23623,0.011095938837475415
test-13669,0.03372259403006818
test-13668,0.18289452131968967
test-24498,0.06848183438449096
test-24499,0.009676634350630606
test-24494,0.010293939061862203
test-24495,0.01893883248409246
test-24496,0.008961501090210508
test-24497,0.0971290153099277
test-24490,0.16351460815531438
test-24491,0.01336198785850975
test-24492,0.012699896962787484
test-24493,0.02124514977792235
test-74428,0.016283183929447744
test-10479,0.09333467992938954
test-10478,0.04555777721683263
test-91239,0.018016274526554164
test-10475,0.2016767422200099
test-10474,0.11654942903700204
test-10477,0.02614926383921101
test-10476,0.010980131264576403
test-10471,0.09603320936647212
test-10470,0.14084611099753955
test-10473,0.10927821492236879
test-10472,0.004810410115017535
test-51732,0.0961798876856063
test-74429,0.011322723504125111
test-33920,0.13543397822998612
test-51735,0.06139952449917144
test-78172,0.11119570263779982
test-78173,0.015880295596953437
test-78170,0.05129861357433747
test-96507,0.0614051431090973
test-96506,0.0124233628553922
test-96505,0.008808030035215754
test-53312,0.024829818707421823
test-96503,0.1271084647387503
test-96502,0.026818868502905664
test-96501,0.012085750714218094
test-51734,0.034648933616358506
test-78176,0.01041843563433185
test-96509,0.016823767696914183
test-53314,0.02104881695668933
test-53317,0.18362927967622764
test-53316,0.015617444322394187
test-91633,-0.010966656465612484
test-18608,0.013446798827362461
test-18609,0.019035769502354243
test-18606,0.012836058668136228
test-18607,0.006515086309031103
test-18604,0.2612248380622714
test-18605,0.024713382693425524
test-18602,0.012486560855229418
test-18603,0.1970205578920557
test-18600,0.16582184307684722
test-18601,0.16923555561051914
test-13922,0.009501551719063991
test-13923,0.039635757541909226
test-13920,0.020222335240480446
test-13921,0.007306110716909155
test-13926,0.02468023479886966
test-13927,0.007044287783451976
test-13924,0.021583716154496436
test-13925,0.005991537146180513
test-13928,0.010259406825907105
test-13929,0.14125020567667773
test-60279,0.005535575096947124
test-92458,0.07299397372461718
test-15182,0.03276084937491711
test-28675,0.009286961197435247
test-28676,0.007529248024834139
test-15181,0.005708666946024269
test-28670,0.12114656586081134
test-15187,0.07453852185352235
test-28672,0.07096098079405212
test-28673,0.044992519147710366
test-15188,0.017952492249680374
test-15189,0.18861208211432182
test-28678,0.04506015768783686
test-28679,0.1013162418820931
test-58408,0.009687846339177547
test-58409,0.007447769403740055
test-29987,0.006745410300394021
test-29986,0.06790055701967446
test-29981,0.001890134737571032
test-29980,0.010460738238513635
test-29983,0.06299216933018457
test-64529,0.015210916631953746
test-58400,0.21418211843852464
test-58401,0.006737681407524294
test-58402,0.009948509023865787
test-58403,0.009929935722920788
test-29989,0.01857390754636121
test-58405,0.019140139317274867
test-58406,0.05932257045181872
test-58407,0.057191242550325934
test-43929,0.012540936105208646
test-43928,0.012985982456043392
test-50239,0.019181312409326492
test-50238,0.08923308064677762
test-43923,0.011363852426279004
test-43922,0.0186913401447821
test-43921,0.014480421750862489
test-43920,0.09139998645774981
test-43927,0.033790562594135695
test-43926,0.027908877619507243
test-43925,0.03475295894057332
test-43924,0.006777110305240223
test-63778,0.012277236120632355
test-63779,0.11842845807603529
test-58220,0.043073942643271114
test-63770,0.007953437541307342
test-63771,0.2334316597109838
test-63772,0.03188938660538067
test-63773,0.019490783254391277
test-63774,0.034697134554680056
test-63775,0.024961435705184193
test-63776,-0.001019424585637188
test-63777,0.05748240787865035
test-12505,0.014662903023476894
test-34815,0.11447643973313128
test-58221,0.051031192002996
test-26973,0.022054024614417446
test-59050,0.009481495919764047
test-35260,0.01426631811536931
test-53768,0.005291217636966176
test-62339,0.17034939155356907
test-17128,0.06265259920633325
test-17129,0.0028432723403687384
test-53764,0.020236795490918485
test-53765,0.009277867125266456
test-53766,0.0073270083062400935
test-53767,0.010983332151866388
test-53760,0.015568679459370497
test-53761,0.005125114779757293
test-53762,0.009344095276118566
test-53763,0.04815362114968093
test-86979,0.016314780836694215
test-86978,0.017625202465914036
test-62336,0.015955102759289304
test-86973,0.016139141063612382
test-86972,0.010406368753944665
test-86971,0.05373225181317454
test-86970,0.015929652265396367
test-86977,0.01642825397070005
test-86976,0.017000818049465412
test-86975,0.13073699886501058
test-86974,0.008229368552600981
test-47130,-0.0064512702203459275
test-47131,0.01529722466312093
test-47132,0.1427770895547936
test-47133,0.16553302224790192
test-47134,0.18972114859090355
test-47135,0.06406422384070208
test-47136,0.09341056799010733
test-47137,0.010828958849615575
test-47138,0.019608696801734958
test-47139,0.002292113245692639
test-94578,0.025284667499708955
test-13898,0.0030709834311357137
test-94129,0.017648661932763453
test-94128,0.013425624352242578
test-94127,0.006306204565414564
test-94126,0.014696215665765849
test-94125,0.020334286652323997
test-62330,0.01590656977271824
test-94123,0.01107091843120051
test-94122,0.024264746805910554
test-94121,0.09982147143153172
test-94120,0.008522460833125486
test-6536,0.02310162259015538
test-6537,0.12172544989397499
test-6534,0.008749342740094897
test-6535,0.17580847057388493
test-6532,0.021899733503638663
test-6533,0.01585273333314613
test-6530,0.08796825815963333
test-6531,0.1969985199749711
test-92978,0.02295491037479204
test-92979,0.027147272188318146
test-6538,0.3042429002040344
test-6539,0.011045545574155146
test-64209,0.010859584994595715
test-64208,0.019751274186891044
test-64201,-0.0017184067558085581
test-64200,0.008742963090778141
test-64203,0.01385237721142546
test-64202,0.01735391719369589
test-64205,0.07934441873518283
test-64204,0.03556572153546818
test-64207,0.2248450859552103
test-64206,0.010748381971137885
test-36527,0.00894074361568432
test-36526,0.0035370203233762868
test-36525,0.006009780707538579
test-36524,0.012170534049284426
test-36523,0.01728336977093746
test-36522,0.03451002942686799
test-36521,0.009690657956387847
test-36520,0.05192368534802713
test-12508,0.12003063922822979
test-98406,0.03957610223699872
test-36529,0.009585058187441804
test-36528,0.017656061939017934
test-87772,0.0570383881926961
test-97961,0.010529672921454493
test-98400,0.1790679407463812
test-94956,0.007855422661319562
test-98402,0.0013612053209324617
test-98403,0.03550465294979616
test-41789,0.05387964373661672
test-41788,0.127363928086275
test-16299,-0.005702934967396373
test-16298,0.008359067208731008
test-41781,0.08758516326012725
test-41780,0.024454364070649125
test-41783,0.030051733230310188
test-41782,0.018037641994218482
test-41785,0.028667548200657225
test-41784,0.007624735485525547
test-41787,0.12271432634754123
test-41786,0.060415913621940244
test-98408,0.01361715678045657
test-87770,0.035061943865727835
test-44441,0.01248318812775721
test-44440,0.1438707855896205
test-44443,0.6702588179935709
test-44442,0.012553160558637927
test-44445,0.006996315660316738
test-44444,0.1816457101219302
test-44447,0.025089055276812884
test-44446,0.1248148874609373
test-44449,0.013781985714072067
test-44448,0.13368104926110452
test-7669,0.05305706229506101
test-7668,0.012563568188355717
test-97478,-0.00016685787639713273
test-97479,0.049540278178302144
test-7661,0.009925827597552329
test-7660,0.017097894268016355
test-7663,0.002849909927685648
test-7662,0.06354364587316577
test-7665,0.012000614590017307
test-7664,0.01613572684783543
test-7667,0.031421879914847024
test-7666,0.07161271470930869
test-13113,0.020576027348322357
test-13112,0.12615303545136047
test-13111,0.23081124219394697
test-13110,0.14603605244078943
test-13117,0.04156394212554774
test-13116,0.11520369079356987
test-13115,0.11063966642734457
test-13114,0.012505993959067232
test-13119,0.07803084942937331
test-13118,0.131715065041672
test-87776,0.2165803735347155
test-43145,0.013691599132691369
test-43144,0.14938610307270078
test-43147,0.005677192732382836
test-43146,0.011322723504125111
test-43141,0.005404975667861401
test-43140,0.05795320157071969
test-43143,0.0066405359275991315
test-43142,0.16361925725904425
test-43149,0.06813767487942335
test-43148,0.007930524301054237
test-59722,0.02537589087854071
test-59723,0.01346164312262616
test-59720,0.008241550415651317
test-59721,0.013023009836684191
test-59726,0.01234875815824356
test-59727,0.10008718998771318
test-59724,0.009021855827684949
test-59725,0.12085622593908524
test-87777,0.02718567005902624
test-59728,0.07043166531851709
test-59729,0.0019935164593894595
test-33094,0.09393365792328835
test-33095,0.012437606315411697
test-33096,0.10175804829435554
test-33097,0.04626899077976469
test-33090,0.009935517282126894
test-33091,0.013718888137581637
test-33092,0.012322936632809417
test-33093,0.21064684003458833
test-79621,0.08041275511357406
test-79620,0.20411803410946966
test-79623,0.0386737591074872
test-79622,0.0158185765465553
test-33098,0.02258490985253802
test-79624,0.03503621114193403
test-79627,0.02236110858319625
test-79626,0.013715313961025542
test-76512,0.24804714449209245
test-76513,0.04174230442856367
test-76510,0.00570650509223362
test-76511,0.04538183967818321
test-76516,0.028285254546715474
test-76517,0.0856394269816209
test-76514,0.015545839399773578
test-76515,0.00876679397291292
test-93207,0.15880632548160492
test-93206,0.122409938036766
test-76518,0.11678852033489658
test-76519,0.010817620918212253
test-93203,0.001326870049677745
test-93202,0.0119443838359176
test-93201,0.06169620417339019
test-52551,0.010944738358873517
test-38488,0.006547897802357364
test-45796,0.01972329037361329
test-45797,0.1326006411431648
test-45794,0.010900518852029353
test-41243,0.068017156473454
test-45792,0.054541238732581446
test-45793,0.02861886050579459
test-45790,-0.0006089685807199975
test-45791,0.014271531007357525
test-4365,0.17475600002692385
test-4364,0.044609503012798556
test-4367,0.01585100608328998
test-4366,0.03912196923081625
test-4361,0.06684636955831666
test-4360,0.008436609911802947
test-4363,0.014526806795246849
test-4362,0.04718599474657342
test-19701,0.04048767448452264
test-34667,0.005081981407561148
test-38489,0.00903302375806259
test-97969,0.009582282912555572
test-50342,0.03818533966287836
test-88971,0.13919826337629668
test-88970,0.024194695550916478
test-88973,0.0060665678528707264
test-88972,0.006440547494247527
test-88975,0.0858986923265965
test-88974,0.007130920661674127
test-88977,0.17017687831474557
test-88976,0.007207156270267172
test-88979,0.15373923190251199
test-88978,0.011633640080877061
test-81833,0.02254153226317223
test-81832,0.019558229450701837
test-81831,0.050218365656409844
test-81830,0.008254740048884428
test-81837,0.010335762988354116
test-81836,0.12691390269850508
test-81835,0.12248353083410349
test-81834,0.00898463019736613
test-81839,0.006728611540180985
test-81838,0.00900020948655475
test-58893,0.020822233494233754
test-58892,0.03742184489054673
test-58891,0.012868066500300175
test-58890,0.03398782631628695
test-58897,0.02222492618689167
test-58896,0.02064774347875326
test-58895,0.013199615061048185
